0.00.065.161 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.065.402 W srv  llama_server: -----------------
0.00.065.404 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.065.404 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.065.404 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.065.404 W srv  llama_server: -----------------
0.00.066.739 I srv    load_model: loading model '/Volumes/t705/ModelArchive/Qwen38-Flash-Next-IQ4_XS/UD-IQ4_XS/Qwen3.8-Flash-Next-UD-IQ4_XS-00001-of-00003.gguf'
1.17.231.814 I cmn          init: llama threadpool init, n_threads = 6
1.18.036.584 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 262144, kv_unified = 'false'
1.18.041.369 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
1.18.041.377 I srv  llama_server: model loaded
1.18.041.381 I srv  llama_server: listening on http://127.0.0.1:8099
1.20.309.171 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
1.39.316.637 I slot print_timing: id  6 | task 110 |    graphs reused =        178
1.39.316.651 I slot      release: id  6 | task 110 | stop processing: n_tokens = 168, truncated = 0
1.39.439.501 I slot print_timing: id  1 | task 113 | prompt eval time =    1051.63 ms /    73 tokens (   14.41 ms per token,    69.42 tokens per second)
1.39.439.504 I slot print_timing: id  1 | task 113 |        eval time =    9602.54 ms /    96 tokens (  101.08 ms per token,     9.89 tokens per second)
1.39.439.504 I slot print_timing: id  1 | task 113 |       total time =   10654.17 ms /   169 tokens
1.39.439.505 I slot print_timing: id  1 | task 113 |    graphs reused =        178
1.39.439.526 I slot      release: id  1 | task 113 | stop processing: n_tokens = 168, truncated = 0
1.39.545.028 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.39.651.610 I slot launch_slot_: id  1 | task 216 | processing task, is_child = 0
1.39.884.447 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.39.886.513 I slot launch_slot_: id  2 | task 218 | processing task, is_child = 0
1.39.890.504 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.39.892.552 I slot launch_slot_: id  5 | task 217 | processing task, is_child = 0
1.39.894.546 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.39.896.536 I slot launch_slot_: id  6 | task 219 | processing task, is_child = 0
1.41.819.755 I slot print_timing: id  0 | task 133 | prompt eval time =     732.65 ms /     4 tokens (  183.16 ms per token,     5.46 tokens per second)
1.41.819.758 I slot print_timing: id  0 | task 133 |        eval time =    9696.85 ms /    96 tokens (  102.07 ms per token,     9.80 tokens per second)
1.41.819.758 I slot print_timing: id  0 | task 133 |       total time =   10429.50 ms /   100 tokens
1.41.819.758 I slot print_timing: id  0 | task 133 |    graphs reused =        191
1.41.819.783 I slot      release: id  0 | task 133 | stop processing: n_tokens = 168, truncated = 0
1.41.820.399 I slot print_timing: id  3 | task 131 | prompt eval time =     592.57 ms /     4 tokens (  148.14 ms per token,     6.75 tokens per second)
1.41.820.400 I slot print_timing: id  3 | task 131 |        eval time =    9696.80 ms /    96 tokens (  102.07 ms per token,     9.80 tokens per second)
1.41.820.400 I slot print_timing: id  3 | task 131 |       total time =   10289.37 ms /   100 tokens
1.41.820.400 I slot print_timing: id  3 | task 131 |    graphs reused =        191
1.41.820.407 I slot      release: id  3 | task 131 | stop processing: n_tokens = 168, truncated = 0
1.41.820.570 I slot print_timing: id  4 | task 132 | prompt eval time =     461.87 ms /     4 tokens (  115.47 ms per token,     8.66 tokens per second)
1.41.820.570 I slot print_timing: id  4 | task 132 |        eval time =    9696.74 ms /    96 tokens (  102.07 ms per token,     9.80 tokens per second)
1.41.820.571 I slot print_timing: id  4 | task 132 |       total time =   10158.61 ms /   100 tokens
1.41.820.571 I slot print_timing: id  4 | task 132 |    graphs reused =        191
1.41.820.575 I slot      release: id  4 | task 132 | stop processing: n_tokens = 168, truncated = 0
1.41.821.136 I slot print_timing: id  7 | task 134 | prompt eval time =     333.58 ms /     4 tokens (   83.39 ms per token,    11.99 tokens per second)
1.41.821.137 I slot print_timing: id  7 | task 134 |        eval time =    9696.44 ms /    96 tokens (  102.07 ms per token,     9.80 tokens per second)
1.41.821.137 I slot print_timing: id  7 | task 134 |       total time =   10030.02 ms /   100 tokens
1.41.821.137 I slot print_timing: id  7 | task 134 |    graphs reused =        191
1.41.821.172 I slot      release: id  7 | task 134 | stop processing: n_tokens = 168, truncated = 0
1.41.821.184 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.41.939.658 I slot launch_slot_: id  0 | task 223 | processing task, is_child = 0
1.41.946.439 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.41.948.517 I slot launch_slot_: id  3 | task 222 | processing task, is_child = 0
1.41.953.105 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.41.955.284 I slot launch_slot_: id  4 | task 221 | processing task, is_child = 0
1.41.957.689 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.41.959.804 I slot launch_slot_: id  7 | task 220 | processing task, is_child = 0
1.49.938.847 I slot print_timing: id  1 | task 216 | prompt eval time =     767.72 ms /     4 tokens (  191.93 ms per token,     5.21 tokens per second)
1.49.938.851 I slot print_timing: id  1 | task 216 |        eval time =    9274.55 ms /    96 tokens (   97.63 ms per token,    10.24 tokens per second)
1.49.938.851 I slot print_timing: id  1 | task 216 |       total time =   10042.27 ms /   100 tokens
1.49.938.852 I slot print_timing: id  1 | task 216 |    graphs reused =        270
1.49.938.900 I slot      release: id  1 | task 216 | stop processing: n_tokens = 168, truncated = 0
1.49.939.202 I slot print_timing: id  2 | task 218 | prompt eval time =     605.46 ms /     4 tokens (  151.37 ms per token,     6.61 tokens per second)
1.49.939.204 I slot print_timing: id  2 | task 218 |        eval time =    9274.37 ms /    96 tokens (   97.62 ms per token,    10.24 tokens per second)
1.49.939.204 I slot print_timing: id  2 | task 218 |       total time =    9879.83 ms /   100 tokens
1.49.939.205 I slot print_timing: id  2 | task 218 |    graphs reused =        270
1.49.939.222 I slot      release: id  2 | task 218 | stop processing: n_tokens = 168, truncated = 0
1.49.940.203 I slot print_timing: id  5 | task 217 | prompt eval time =     470.22 ms /     4 tokens (  117.56 ms per token,     8.51 tokens per second)
1.49.940.204 I slot print_timing: id  5 | task 217 |        eval time =    9274.40 ms /    96 tokens (   97.63 ms per token,    10.24 tokens per second)
1.49.940.205 I slot print_timing: id  5 | task 217 |       total time =    9744.62 ms /   100 tokens
1.49.940.205 I slot print_timing: id  5 | task 217 |    graphs reused =        270
1.49.940.232 I slot      release: id  5 | task 217 | stop processing: n_tokens = 168, truncated = 0
1.49.940.521 I slot print_timing: id  6 | task 219 | prompt eval time =     332.58 ms /     4 tokens (   83.14 ms per token,    12.03 tokens per second)
1.49.940.522 I slot print_timing: id  6 | task 219 |        eval time =    9274.29 ms /    96 tokens (   97.62 ms per token,    10.24 tokens per second)
1.49.940.522 I slot print_timing: id  6 | task 219 |       total time =    9606.87 ms /   100 tokens
1.49.940.522 I slot print_timing: id  6 | task 219 |    graphs reused =        270
1.49.940.536 I slot      release: id  6 | task 219 | stop processing: n_tokens = 168, truncated = 0
1.49.940.830 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.49.944.754 I slot launch_slot_: id  1 | task 242 | processing task, is_child = 0
1.50.179.744 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.50.181.754 I slot launch_slot_: id  2 | task 241 | processing task, is_child = 0
1.50.185.774 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.50.187.800 I slot launch_slot_: id  5 | task 240 | processing task, is_child = 0
1.50.189.792 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.50.191.802 I slot launch_slot_: id  6 | task 239 | processing task, is_child = 0
1.52.100.609 I slot print_timing: id  0 | task 223 | prompt eval time =     793.99 ms /     4 tokens (  198.50 ms per token,     5.04 tokens per second)
1.52.100.614 I slot print_timing: id  0 | task 223 |        eval time =    9346.75 ms /    96 tokens (   98.39 ms per token,    10.16 tokens per second)
1.52.100.615 I slot print_timing: id  0 | task 223 |       total time =   10140.74 ms /   100 tokens
1.52.100.616 I slot print_timing: id  0 | task 223 |    graphs reused =        283
1.52.100.643 I slot      release: id  0 | task 223 | stop processing: n_tokens = 168, truncated = 0
1.52.101.541 I slot print_timing: id  3 | task 222 | prompt eval time =     606.14 ms /     4 tokens (  151.53 ms per token,     6.60 tokens per second)
1.52.101.542 I slot print_timing: id  3 | task 222 |        eval time =    9346.66 ms /    96 tokens (   98.39 ms per token,    10.16 tokens per second)
1.52.101.543 I slot print_timing: id  3 | task 222 |       total time =    9952.80 ms /   100 tokens
1.52.101.544 I slot print_timing: id  3 | task 222 |    graphs reused =        283
1.52.101.583 I slot      release: id  3 | task 222 | stop processing: n_tokens = 168, truncated = 0
1.52.101.874 I slot print_timing: id  4 | task 221 | prompt eval time =     470.15 ms /     4 tokens (  117.54 ms per token,     8.51 tokens per second)
1.52.101.875 I slot print_timing: id  4 | task 221 |        eval time =    9346.69 ms /    96 tokens (   98.39 ms per token,    10.16 tokens per second)
1.52.101.876 I slot print_timing: id  4 | task 221 |       total time =    9816.84 ms /   100 tokens
1.52.101.877 I slot print_timing: id  4 | task 221 |    graphs reused =        283
1.52.101.901 I slot      release: id  4 | task 221 | stop processing: n_tokens = 168, truncated = 0
1.52.102.759 I slot print_timing: id  7 | task 220 | prompt eval time =     338.69 ms /     4 tokens (   84.67 ms per token,    11.81 tokens per second)
1.52.102.760 I slot print_timing: id  7 | task 220 |        eval time =    9346.73 ms /    96 tokens (   98.39 ms per token,    10.16 tokens per second)
1.52.102.761 I slot print_timing: id  7 | task 220 |       total time =    9685.41 ms /   100 tokens
1.52.102.762 I slot print_timing: id  7 | task 220 |    graphs reused =        283
1.52.102.785 I slot      release: id  7 | task 220 | stop processing: n_tokens = 168, truncated = 0
1.52.102.796 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.52.106.695 I slot launch_slot_: id  0 | task 246 | processing task, is_child = 0
1.52.114.522 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.52.116.685 I slot launch_slot_: id  3 | task 245 | processing task, is_child = 0
1.52.120.721 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.435
1.52.122.768 I slot launch_slot_: id  4 | task 244 | processing task, is_child = 0
1.52.125.108 I srv    operator(): operator(): cleaning up before exit...
Received second interrupt, terminating immediately.
/Users/petrus/llama.cpp/ggml/src/ggml-metal/ggml-metal-device.m:1021: GGML_ASSERT([rsets->data count] == 0) failed
WARNING: Using native backtrace. Set GGML_BACKTRACE_LLDB for more info.
WARNING: GGML_BACKTRACE_LLDB may cause native MacOS Terminal.app to crash.
See: https://github.com/ggml-org/llama.cpp/pull/17869
0   libggml-base.0.23.0.dylib           0x0000000104b29380 ggml_print_backtrace + 276
1   libggml-base.0.23.0.dylib           0x0000000104b2956c ggml_abort + 156
2   libggml-metal.0.23.0.dylib          0x0000000105ceeb40 ggml_metal_device_id_token + 0
3   libggml-metal.0.23.0.dylib          0x0000000105cef7e0 ggml_metal_device_free + 32
4   libggml-metal.0.23.0.dylib          0x0000000105cf1898 _ZNSt3__16vectorINS_10unique_ptrI17ggml_metal_device25ggml_metal_device_deleterEENS_9allocatorIS4_EEED1B8ne200100Ev + 72
5   libsystem_c.dylib                   0x0000000180c787dc __cxa_finalize_ranges + 416
6   libsystem_c.dylib                   0x0000000180c785dc exit + 44
7   libllama-server-impl.dylib          0x0000000104ea40f0 _ZL14signal_handleri + 116
8   libsystem_platform.dylib            0x0000000180dcd744 _sigtramp + 56
9   libsystem_pthread.dylib             0x0000000180dc6114 _pthread_join + 616
10  libc++.1.dylib                      0x0000000180cfae24 _ZNSt3__16thread4joinEv + 36
11  libllama-server-impl.dylib          0x0000000104ea223c _Z12llama_serverR13common_paramsiPPc + 21948
12  libllama-server-impl.dylib          0x0000000104e9cc1c _Z12llama_serveriPPc + 164
13  dyld                                0x00000001809f84e4 start + 6992
